iter	RMSE
0	105.3582307
1	102.6691635
2	99.93067485
3	98.5927006
4	97.0610058
5	95.58973621
6	94.68719906
7	93.96353748
8	93.44268658
9	92.77092219
10	92.40952186
11	92.04902672
12	91.60094624
13	91.29012722
14	91.21102949
15	91.03843237
16	90.84637088
17	90.32465996
18	90.15940175
19	90.05105331
20	89.93408725
21	89.93803605
22	89.65527984
23	89.66856612
24	89.32970545
25	89.34901798
26	89.23770045
27	89.26820564
28	89.26407504
29	89.09207724
30	88.79153429
31	88.61367869
32	88.635112
33	88.67720528
34	88.78130363
35	88.73933171
36	88.67281803
