itemID|demandPrediction
1|46
2|0
3|19
4|0
5|3
6|0
7|82
8|10
9|18
10|4
11|56
12|45
13|72
14|86
15|6
16|0
17|34
18|18
19|28
20|0
21|41
22|33
23|36
24|86
25|12
26|14
27|70
28|0
29|52
30|0
31|10
32|86
33|49
34|28
35|31
36|0
37|0
38|0
39|15
40|13
41|14
42|34
43|0
44|0
45|89
46|0
47|0
48|0
49|0
50|0
51|0
52|36
53|7
54|6
55|75
56|45
57|0
58|0
59|0
60|5
61|21
62|7
63|50
64|1
65|27
66|22
67|0
68|37
69|76
70|0
71|0
72|0
73|0
74|0
75|25
76|0
77|4
78|43
79|0
80|10
81|50
82|26
83|4
84|0
85|21
86|4
87|4
88|8
89|0
90|17
91|0
92|0
93|0
94|0
95|68
96|16
97|65
98|0
99|0
100|41
101|14
102|9
103|20
104|0
105|47
106|13
107|0
108|76
109|12
110|0
111|0
112|62
113|46
114|151
115|0
116|0
117|24
118|0
119|0
120|51
121|66
122|95
123|0
124|24
125|0
126|0
127|0
128|123
129|0
130|0
131|3
132|0
133|0
134|8
135|24
136|110
137|49
138|16
139|0
140|0
141|0
142|0
143|16
144|0
145|0
146|0
147|6
148|31
149|0
150|0
151|29
152|0
153|32
154|47
155|0
156|0
157|0
158|17
159|0
160|93
161|21
162|17
163|0
164|22
165|0
166|0
167|0
168|74
169|7
170|26
171|0
172|24
173|0
174|45
175|0
176|62
177|0
178|0
179|0
180|34
181|0
182|3
183|19
184|32
185|8
186|34
187|8
188|15
189|9
190|96
191|49
192|12
193|120
194|0
195|12
196|8
197|0
198|0
199|17
200|19
201|0
202|14
203|7
204|2
205|16
206|14
207|69
208|8
209|63
210|4
211|0
212|8
213|15
214|81
215|0
216|42
217|63
218|41
219|0
220|0
221|47
222|13
223|50
224|31
225|0
226|3
227|23
228|0
229|0
230|71
231|18
232|19
233|42
234|17
235|29
236|75
237|27
238|100
239|25
240|39
241|0
242|0
243|26
244|35
245|0
246|0
247|40
248|0
249|0
250|0
251|14
252|38
253|0
254|0
255|0
256|0
257|0
258|0
259|0
260|115
261|0
262|0
263|0
264|29
265|0
266|0
267|0
268|0
269|47
270|0
271|0
272|52
273|54
274|0
275|56
276|0
277|4
278|64
279|33
280|41
281|38
282|83
283|54
284|33
285|49
286|40
287|2
288|9
289|40
290|30
291|9
292|0
293|16
294|23
295|41
296|32
297|2
298|12
299|12
300|0
301|0
302|18
303|16
304|24
305|0
306|0
307|96
308|94
309|2
310|0
311|2
312|15
313|0
314|0
315|88
316|0
317|0
318|0
319|0
320|29
321|0
322|4
323|7
324|9
325|2
326|27
327|81
328|0
329|11
330|18
331|12
332|61
333|0
334|53
335|24
336|0
337|0
338|2
339|6
340|27
341|28
342|20
343|8
344|0
345|70
346|11
347|35
348|0
349|2
350|26
351|36
352|0
353|0
354|0
355|33
356|4
357|25
358|0
359|75
360|0
361|0
362|0
363|93
364|0
365|0
366|0
367|11
368|0
369|38
370|24
371|4
372|0
373|0
374|7
375|0
376|46
377|200
378|90
379|43
380|38
381|6
382|82
383|10
384|17
385|17
386|44
387|37
388|43
389|130
390|0
391|16
392|145
393|97
394|0
395|0
396|1
397|0
398|52
399|47
400|0
401|6
402|0
403|0
404|0
405|2
406|0
407|0
408|20
409|20
410|18
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|29
420|46
421|0
422|0
423|0
424|0
425|0
426|47
427|28
428|21
429|16
430|35
431|16
432|27
433|52
434|1
435|86
436|0
437|0
438|43
439|33
440|0
441|0
442|0
443|103
444|15
445|19
446|0
447|19
448|47
449|0
450|0
451|25
452|0
453|21
454|53
455|0
456|20
457|0
458|63
459|31
460|0
461|88
462|53
463|0
464|0
465|0
466|29
467|0
468|21
469|0
470|124
471|71
472|0
473|36
474|0
475|46
476|33
477|102
478|0
479|11
480|0
481|3
482|0
483|0
484|0
485|28
486|52
487|66
488|13
489|9
490|85
491|10
492|0
493|8
494|34
495|25
496|60
497|0
498|0
499|3
500|0
501|14
502|15
503|13
504|0
505|4
506|0
507|0
508|0
509|51
510|12
511|24
512|6
513|0
514|0
515|0
516|9
517|11
518|14
519|23
520|38
521|12
522|0
523|0
524|17
525|17
526|0
527|14
528|26
529|71
530|0
531|0
532|15
533|0
534|0
535|18
536|0
537|0
538|6
539|0
540|0
541|115
542|0
543|42
544|20
545|58
546|29
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|0
555|66
556|53
557|0
558|0
559|0
560|4
561|9
562|39
563|0
564|11
565|38
566|0
567|61
568|10
569|22
570|6
571|28
572|0
573|0
574|0
575|8
576|0
577|0
578|0
579|0
580|12
581|0
582|11
583|0
584|7
585|8
586|28
587|0
588|42
589|0
590|24
591|24
592|67
593|0
594|94
595|54
596|0
597|0
598|0
599|13
600|99
601|34
602|216
603|3
604|0
605|3
606|18
607|0
608|0
609|0
610|0
611|0
612|82
613|20
614|30
615|22
616|62
617|109
618|74
619|0
620|11
621|0
622|0
623|70
624|28
625|1
626|0
627|35
628|0
629|55
630|17
631|24
632|10
633|46
634|9
635|19
636|68
637|0
638|0
639|0
640|79
641|10
642|0
643|0
644|0
645|0
646|0
647|27
648|1
649|22
650|13
651|25
652|5
653|0
654|14
655|12
656|0
657|0
658|0
659|30
660|0
661|0
662|0
663|0
664|0
665|9
666|32
667|35
668|0
669|0
670|5
671|1
672|17
673|20
674|50
675|30
676|18
677|0
678|39
679|78
680|66
681|39
682|0
683|42
684|77
685|0
686|28
687|39
688|10
689|151
690|57
691|14
692|4
693|213
694|0
695|0
696|7
697|0
698|0
699|0
700|0
701|0
702|0
703|35
704|0
705|0
706|24
707|72
708|63
709|96
710|95
711|0
712|0
713|11
714|49
715|0
716|0
717|26
718|4
719|41
720|24
721|20
722|0
723|23
724|7
725|0
726|8
727|23
728|0
729|0
730|2
731|16
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|19
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|29
760|0
761|5
762|0
763|50
764|64
765|13
766|43
767|8
768|93
769|0
770|0
771|0
772|11
773|3
774|0
775|0
776|0
777|0
778|0
779|35
780|0
781|12
782|66
783|26
784|30
785|37
786|18
787|37
788|66
789|20
790|26
791|0
792|75
793|27
794|0
795|0
796|0
797|38
798|27
799|23
800|8
801|42
802|49
803|63
804|18
805|37
806|3
807|155
808|0
809|0
810|23
811|0
812|23
813|0
814|19
815|17
816|0
817|0
818|0
819|9
820|2
821|6
822|31
823|26
824|89
825|71
826|24
827|71
828|0
829|38
830|0
831|27
832|78
833|2
834|24
835|0
836|37
837|1
838|13
839|32
840|1
841|0
842|0
843|0
844|0
845|0
846|2
847|22
848|0
849|0
850|0
851|4
852|11
853|4
854|0
855|11
856|13
857|0
858|99
859|1
860|26
861|69
862|0
863|0
864|0
865|0
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|34
877|33
878|6
879|50
880|44
881|24
882|0
883|20
884|1
885|12
886|42
887|0
888|10
889|0
890|0
891|0
892|3
893|6
894|0
895|0
896|0
897|16
898|0
899|0
900|8
901|0
902|0
903|0
904|0
905|15
906|0
907|1
908|0
909|12
910|0
911|3
912|0
913|34
914|73
915|0
916|0
917|4
918|0
919|1
920|0
921|0
922|22
923|8
924|14
925|0
926|6
927|17
928|32
929|28
930|48
931|13
932|10
933|43
934|71
935|12
936|25
937|7
938|42
939|24
940|49
941|58
942|59
943|40
944|17
945|7
946|15
947|0
948|0
949|0
950|26
951|3
952|0
953|0
954|0
955|12
956|4
957|6
958|0
959|4
960|3
961|0
962|3
963|7
964|93
965|0
966|12
967|23
968|27
969|11
970|0
971|16
972|9
973|28
974|0
975|0
976|0
977|0
978|0
979|0
980|37
981|0
982|0
983|0
984|0
985|0
986|4
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|20
995|79
996|30
997|0
998|0
999|38
1000|2
1001|0
1002|18
1003|30
1004|9
1005|0
1006|7
1007|31
1008|22
1009|11
1010|16
1011|22
1012|0
1013|0
1014|0
1015|11
1016|18
1017|2
1018|0
1019|0
1020|39
1021|0
1022|15
1023|39
1024|7
1025|22
1026|5
1027|14
1028|0
1029|33
1030|12
1031|145
1032|47
1033|0
1034|23
1035|66
1036|0
1037|49
1038|72
1039|65
1040|15
1041|0
1042|0
1043|24
1044|0
1045|16
1046|29
1047|0
1048|0
1049|24
1050|0
1051|0
1052|0
1053|0
1054|3
1055|0
1056|0
1057|0
1058|0
1059|0
1060|0
1061|32
1062|12
1063|30
1064|0
1065|15
1066|6
1067|0
1068|4
1069|0
1070|0
1071|17
1072|28
1073|22
1074|11
1075|0
1076|0
1077|0
1078|0
1079|14
1080|242
1081|0
1082|9
1083|0
1084|4
1085|35
1086|26
1087|0
1088|30
1089|0
1090|4
1091|30
1092|0
1093|35
1094|0
1095|48
1096|0
1097|0
1098|15
1099|20
1100|25
1101|9
1102|13
1103|0
1104|52
1105|21
1106|26
1107|48
1108|24
1109|0
1110|0
1111|0
1112|0
1113|0
1114|0
1115|4
1116|0
1117|18
1118|10
1119|0
1120|8
1121|3
1122|0
1123|0
1124|0
1125|0
1126|51
1127|22
1128|43
1129|18
1130|34
1131|20
1132|59
1133|32
1134|54
1135|70
1136|178
1137|0
1138|0
1139|70
1140|36
1141|13
1142|14
1143|42
1144|0
1145|44
1146|53
1147|0
1148|27
1149|59
1150|0
1151|1
1152|4
1153|0
1154|6
1155|15
1156|0
1157|6
1158|0
1159|0
1160|0
1161|0
1162|0
1163|5
1164|20
1165|0
1166|0
1167|0
1168|3
1169|0
1170|15
1171|8
1172|6
1173|3
1174|0
1175|0
1176|5
1177|18
1178|18
1179|32
1180|3
1181|1
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|0
1190|17
1191|0
1192|11
1193|85
1194|0
1195|0
1196|31
1197|0
1198|0
1199|0
1200|0
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|6
1208|0
1209|0
1210|0
1211|14
1212|0
1213|2
1214|17
1215|0
1216|6
1217|7
1218|18
1219|0
1220|0
1221|74
1222|38
1223|21
1224|21
1225|25
1226|4
1227|27
1228|31
1229|37
1230|32
1231|52
1232|0
1233|4
1234|0
1235|0
1236|0
1237|0
1238|15
1239|15
1240|0
1241|0
1242|118
1243|161
1244|6
1245|24
1246|10
1247|0
1248|5
1249|0
1250|0
1251|0
1252|11
1253|0
1254|0
1255|4
1256|0
1257|5
1258|1
1259|2
1260|0
1261|0
1262|17
1263|33
1264|0
1265|13
1266|0
1267|0
1268|5
1269|0
1270|0
1271|0
1272|8
1273|0
1274|0
1275|19
1276|32
1277|4
1278|16
1279|11
1280|22
1281|0
1282|0
1283|18
1284|2
1285|7
1286|31
1287|19
1288|2
1289|0
1290|21
1291|37
1292|28
1293|0
1294|42
1295|24
1296|18
1297|4
1298|34
1299|1
1300|18
1301|6
1302|19
1303|89
1304|0
1305|0
1306|2
1307|0
1308|0
1309|5
1310|0
1311|35
1312|16
1313|38
1314|35
1315|15
1316|35
1317|0
1318|0
1319|48
1320|22
1321|0
1322|0
1323|0
1324|13
1325|0
1326|5
1327|0
1328|1
1329|20
1330|0
1331|0
1332|0
1333|0
1334|16
1335|8
1336|4
1337|0
1338|0
