iter	feval_cat	MAE
0	14805.83601	4.776890882
1	1462141.375	4.729862861
2	1464686.307	4.729165902
3	1719411.128	4.706135842
4	1722307.5	4.704799361
5	2159269.708	4.681867075
6	2163791.244	4.68100662
7	2165036.856	4.680427723
8	2166743.938	4.679689792
9	2166743.938	4.679689785
10	2167929.278	4.679663595
11	2170121.418	4.679192912
12	2170121.418	4.679192907
13	2597879.667	4.658903468
14	3293085.883	4.62384774
15	3300686.665	4.62325294
16	3304064.117	4.623052154
17	3304152.749	4.623052189
18	3309747.417	4.622736484
19	3319493.607	4.621946829
20	3325418.861	4.621470531
21	3333921.631	4.621095613
22	3339408.467	4.620738174
23	3339649.555	4.620733667
24	3801036.482	4.604157975
25	3801640.142	4.604145117
26	3813720.554	4.603297392
27	3823129.544	4.602780661
28	3831654.602	4.602285313
29	3831654.602	4.602284461
30	3845529.774	4.601639883
31	3845529.774	4.601639881
32	3852515.702	4.601345529
33	3862215.482	4.600963212
34	3862215.482	4.600963215
35	3872956.88	4.600505599
36	3881581.976	4.60007392
37	3889699.986	4.599570543
38	3891348.238	4.599489323
39	3897574.364	4.599169833
40	4344724.346	4.582663381
41	4352090.634	4.582266498
42	4357578.206	4.581987252
43	4370146.154	4.581462105
44	4377397.598	4.581087463
45	4645024.428	4.568924346
46	4649274.33	4.568673558
47	4962892.795	4.561239511
48	4971005.641	4.560881928
49	4971100.265	4.560883028
50	4977672.583	4.560608351
51	4980984.869	4.560466573
52	4985237.209	4.56027884
53	4990993.665	4.559929254
54	4998017.433	4.55983511
55	5004905.417	4.559690805
56	5004905.417	4.559690804
57	5206944.625	4.555451613
58	5213585.245	4.555219549
59	5219105.775	4.555012768
60	5231300.361	4.554481955
61	5237679.943	4.554203186
62	5240252.029	4.554076899
63	5245853.559	4.553800558
64	5245853.559	4.553800239
